4853,1609,0
4853,2156,0
4853,4896,0
4853,4465,0
4853,4114,0
4853,106,0
4853,3468,2
4853,5271,0
4853,1094,0
4853,2346,1
4853,792,0
4853,1093,0
4853,3517,0
4853,6449,0
4853,6076,4
4853,4732,0
4853,5683,0
4853,5040,0
4853,5807,0
4853,3958,0
4853,6143,0
4853,1256,1
4853,2497,2
4853,1996,0
4853,3102,0
4853,1090,0
4853,474,0
4853,6024,0
4853,6045,1
4853,2938,1
4853,4970,1
4853,647,0
4853,856,0
4853,2693,0
4853,4858,0
4853,3061,1
4853,5347,0
4853,3537,0
4853,1548,0
4853,1268,0
4853,3897,0
4853,1830,0
4853,702,1
4853,5155,0
4853,5786,0
4853,1651,1
4853,2332,2
4853,2940,0
4853,2456,0
4853,1773,0
4853,2177,0
4853,651,0
4853,5481,0
4853,5164,0
4853,2354,1
4853,4893,1
4853,345,0
4853,4761,0
4853,2722,0
4853,6435,0
4853,329,0
4853,4374,0
4853,294,0
4853,4545,0
4853,6497,0
4853,1883,0
4853,621,0
4853,2633,0
4853,6315,0
4853,3368,0
4853,4433,0
4853,165,0
4853,3146,0
4853,6390,3
4853,5739,1
4853,318,0
4853,1147,1
4853,392,2
4853,5619,0
4853,6179,0
4853,4771,0
4853,6188,0
4853,406,2
4853,5664,0
4853,3193,26
4853,6509,1
4853,2569,0
4853,1232,0
4853,4968,2
4853,4777,0
4853,5497,1
4853,2411,0
4853,5962,0
4853,2645,0
4853,6400,2
4853,1995,0
4853,1951,0
4853,3866,0
4853,5364,1
4853,2810,3
4853,3020,0
4853,2475,0
4853,2196,2
4853,546,0
4853,2822,0
4853,6530,0
4853,1331,0
4853,5154,0
4853,1329,0
4853,501,1
4853,6190,0
4853,1432,1
4853,6388,0
4853,452,1
4853,5803,0
4853,2081,0
4853,3297,0
4853,5560,17
4853,4854,0
4853,2820,1
4853,3526,1
4853,1514,4
4853,3598,0
4853,3068,0
4853,2180,0
4853,1824,0
4853,394,0
4853,2979,0
4853,2735,0
4853,6228,1
4853,39,0
4853,1655,0
4853,2317,0
4853,1680,0
4853,4773,0
1609,2156,0
1609,4896,0
1609,4465,0
1609,4114,2
1609,106,0
1609,3468,0
1609,5271,0
1609,1094,0
1609,2346,0
1609,792,0
1609,1093,0
1609,3517,0
1609,6449,0
1609,6076,0
1609,4732,0
1609,5683,0
1609,5040,0
1609,5807,0
1609,3958,0
1609,6143,0
1609,1256,0
1609,2497,0
1609,1996,0
1609,3102,0
1609,1090,0
1609,474,0
1609,6024,0
1609,6045,0
1609,2938,0
1609,4970,0
1609,647,0
1609,856,0
1609,2693,0
1609,4858,0
1609,3061,0
1609,5347,2
1609,3537,0
1609,1548,0
1609,1268,0
1609,3897,0
1609,1830,0
1609,702,0
1609,5155,0
1609,5786,0
1609,1651,0
1609,2332,0
1609,2940,0
1609,2456,0
1609,1773,0
1609,2177,0
1609,651,0
1609,5481,0
1609,5164,1
1609,2354,0
1609,4893,0
1609,345,0
1609,4761,0
1609,2722,0
1609,6435,0
1609,329,0
1609,4374,0
1609,294,0
1609,4545,0
1609,6497,0
1609,1883,0
1609,621,9
1609,2633,0
1609,6315,0
1609,3368,0
1609,4433,0
1609,165,0
1609,3146,0
1609,6390,0
1609,5739,0
1609,318,0
1609,1147,0
1609,392,0
1609,5619,0
1609,6179,0
1609,4771,0
1609,6188,0
1609,406,0
1609,5664,0
1609,3193,0
1609,6509,0
1609,2569,0
1609,1232,0
1609,4968,0
1609,4777,0
1609,5497,0
1609,2411,0
1609,5962,0
1609,2645,0
1609,6400,0
1609,1995,0
1609,1951,2
1609,3866,0
1609,5364,0
1609,2810,0
1609,3020,0
1609,2475,0
1609,2196,0
1609,546,0
1609,2822,0
1609,6530,0
1609,1331,0
1609,5154,0
1609,1329,1
1609,501,2
1609,6190,0
1609,1432,0
1609,6388,0
1609,452,0
1609,5803,0
1609,2081,0
1609,3297,0
1609,5560,0
1609,4854,0
1609,2820,0
1609,3526,0
1609,1514,0
1609,3598,0
1609,3068,0
1609,2180,0
1609,1824,0
1609,394,0
1609,2979,0
1609,2735,0
1609,6228,0
1609,39,0
1609,1655,0
1609,2317,0
1609,1680,1
1609,4773,0
2156,4896,3
2156,4465,0
2156,4114,12
2156,106,1
2156,3468,8
2156,5271,0
2156,1094,0
2156,2346,0
2156,792,2
2156,1093,0
2156,3517,318
2156,6449,0
2156,6076,0
2156,4732,0
2156,5683,19
2156,5040,0
2156,5807,0
2156,3958,7
2156,6143,6
2156,1256,2
2156,2497,1
2156,1996,3
2156,3102,0
2156,1090,1
2156,474,1
2156,6024,0
2156,6045,3
2156,2938,3
2156,4970,3
2156,647,9
2156,856,10
2156,2693,10
2156,4858,2
2156,3061,6
2156,5347,12
2156,3537,2
2156,1548,0
2156,1268,0
2156,3897,0
2156,1830,0
2156,702,2
2156,5155,0
2156,5786,6
2156,1651,4
2156,2332,13
2156,2940,0
2156,2456,0
2156,1773,2
2156,2177,0
2156,651,7
2156,5481,1
2156,5164,10
2156,2354,0
2156,4893,1
2156,345,8
2156,4761,1
2156,2722,3
2156,6435,29
2156,329,1
2156,4374,0
2156,294,1
2156,4545,1
2156,6497,3
2156,1883,0
2156,621,27
2156,2633,0
2156,6315,5
2156,3368,1
2156,4433,3
2156,165,0
2156,3146,1
2156,6390,4
2156,5739,11
2156,318,2
2156,1147,0
2156,392,2
2156,5619,1
2156,6179,0
2156,4771,47
2156,6188,0
2156,406,3
2156,5664,0
2156,3193,2
2156,6509,14
2156,2569,6
2156,1232,0
2156,4968,4
2156,4777,59
2156,5497,2
2156,2411,0
2156,5962,7
2156,2645,6
2156,6400,5
2156,1995,0
2156,1951,11
2156,3866,0
2156,5364,2
2156,2810,3
2156,3020,1
2156,2475,0
2156,2196,5
2156,546,0
2156,2822,0
2156,6530,0
2156,1331,0
2156,5154,0
2156,1329,0
2156,501,21
2156,6190,0
2156,1432,28
2156,6388,18
2156,452,3
2156,5803,5
2156,2081,9
2156,3297,0
2156,5560,0
2156,4854,0
2156,2820,0
2156,3526,0
2156,1514,0
2156,3598,5
2156,3068,7
2156,2180,0
2156,1824,0
2156,394,0
2156,2979,0
2156,2735,2
2156,6228,0
2156,39,0
2156,1655,2
2156,2317,3
2156,1680,8
2156,4773,1
4896,4465,0
4896,4114,36
4896,106,3
4896,3468,25
4896,5271,5
4896,1094,1
4896,2346,10
4896,792,10
4896,1093,0
4896,3517,26
4896,6449,0
4896,6076,0
4896,4732,25
4896,5683,5
4896,5040,151
4896,5807,1
4896,3958,12
4896,6143,23
4896,1256,22
4896,2497,15
4896,1996,8
4896,3102,1
4896,1090,66
4896,474,1
4896,6024,65
4896,6045,82
4896,2938,2
4896,4970,4
4896,647,1
4896,856,9
4896,2693,11
4896,4858,0
4896,3061,0
4896,5347,0
4896,3537,8
4896,1548,47
4896,1268,1
4896,3897,30
4896,1830,0
4896,702,48
4896,5155,1
4896,5786,4
4896,1651,5
4896,2332,29
4896,2940,1
4896,2456,4
4896,1773,0
4896,2177,1
4896,651,0
4896,5481,3
4896,5164,19
4896,2354,5
4896,4893,12
4896,345,14
4896,4761,0
4896,2722,45
4896,6435,7
4896,329,5
4896,4374,13
4896,294,7
4896,4545,3
4896,6497,10
4896,1883,0
4896,621,12
4896,2633,0
4896,6315,10
4896,3368,14
4896,4433,8
4896,165,0
4896,3146,1
4896,6390,145
4896,5739,47
4896,318,1
4896,1147,62
4896,392,0
4896,5619,0
4896,6179,0
4896,4771,0
4896,6188,171
4896,406,102
4896,5664,0
4896,3193,30
4896,6509,42
4896,2569,8
4896,1232,1
4896,4968,39
4896,4777,2
4896,5497,54
4896,2411,66
4896,5962,68
4896,2645,8
4896,6400,69
4896,1995,22
4896,1951,0
4896,3866,0
4896,5364,84
4896,2810,109
4896,3020,30
4896,2475,0
4896,2196,3
4896,546,0
4896,2822,0
4896,6530,2
4896,1331,0
4896,5154,3
4896,1329,0
4896,501,5
4896,6190,0
4896,1432,4
4896,6388,491
4896,452,158
4896,5803,2
4896,2081,0
4896,3297,10
4896,5560,0
4896,4854,1
4896,2820,0
4896,3526,2
4896,1514,8
4896,3598,2
4896,3068,127
4896,2180,0
4896,1824,0
4896,394,0
4896,2979,0
4896,2735,0
4896,6228,35
4896,39,1
4896,1655,8
4896,2317,0
4896,1680,24
4896,4773,4
4465,4114,0
4465,106,0
4465,3468,0
4465,5271,0
4465,1094,0
4465,2346,0
4465,792,0
4465,1093,0
4465,3517,0
4465,6449,0
4465,6076,0
4465,4732,0
4465,5683,1
4465,5040,0
4465,5807,0
4465,3958,0
4465,6143,0
4465,1256,2
4465,2497,0
4465,1996,0
4465,3102,0
4465,1090,0
4465,474,0
4465,6024,0
4465,6045,0
4465,2938,0
4465,4970,0
4465,647,0
4465,856,0
4465,2693,0
4465,4858,1
4465,3061,1
4465,5347,0
4465,3537,0
4465,1548,0
4465,1268,0
4465,3897,0
4465,1830,0
4465,702,0
4465,5155,0
4465,5786,1
4465,1651,0
4465,2332,0
4465,2940,0
4465,2456,0
4465,1773,6
4465,2177,0
4465,651,0
4465,5481,0
4465,5164,1
4465,2354,0
4465,4893,0
4465,345,0
4465,4761,0
4465,2722,0
4465,6435,1
4465,329,0
4465,4374,0
4465,294,0
4465,4545,0
4465,6497,0
4465,1883,0
4465,621,1
4465,2633,0
4465,6315,0
4465,3368,0
4465,4433,0
4465,165,0
4465,3146,0
4465,6390,0
4465,5739,1
4465,318,0
4465,1147,0
4465,392,0
4465,5619,1
4465,6179,0
4465,4771,0
4465,6188,0
4465,406,0
4465,5664,0
4465,3193,0
4465,6509,0
4465,2569,0
4465,1232,0
4465,4968,0
4465,4777,1
4465,5497,0
4465,2411,0
4465,5962,0
4465,2645,1
4465,6400,1
4465,1995,0
4465,1951,1
4465,3866,0
4465,5364,0
4465,2810,0
4465,3020,0
4465,2475,0
4465,2196,0
4465,546,0
4465,2822,0
4465,6530,0
4465,1331,0
4465,5154,0
4465,1329,0
4465,501,7
4465,6190,0
4465,1432,0
4465,6388,1
4465,452,0
4465,5803,0
4465,2081,0
4465,3297,0
